번호,연령대,성별,지역,포지션,장르,경력,링크
,20대,여자,서울(합정),보컬,"얼터너티브록, 브릿팝",아마추어,https://youtube.com/shorts/6XzPRokt7V8?si=h9hP7VWOuHJofp1q
,20대,여자,"서울, 경기","보컬,드럼,기타,베이스","사이키델릭 락, 한국 인디 락, 메탈 락",세미프로,
,20대,여자,서울,보컬,케이팝,세미프로,
,30대,남자,네덜란드,기타,재즈,세미프로,
,20대,여자 ,서울,비음악인,모델,프로,
,20대,여자,서울,비음악인,모델,세미프로,
,20대,여자,서울,비음악인,댄서,세미프로,
,20대,남자,서울,비음악인,헤어스타일리스트,프로,
,30대,여자,서울,비음악인,피트니스,프로,
,20대,여자,서울 (잠실/강남),보컬,케이팝,전공생,
,20대,여자,서울,보컬,코러스 메이킹,세미프로,
,30대,남자,서울,보컬,케이팝,프로,
,30대,남자,서울 (압구정),보컬,케이팝,프로,
,30대,여자,서울,베이스,락,프로,
,20대,여자,서울,비음악인,라이프스타일,아마추어,
,20대,여자,서울,비음악인,댄스,프로,
,30대,남자,서울,베이스,락,프로,
,30대,남자,서울,보컬,케이팝,프로,
,20대,남자,서울,보컬,인디,프로,
,20대,여자,서울,보컬,케이팝,프로,
,20대,여자,서울,보컬,케이팝,프로,
,30대,여자,서울,보컬,팝,프로,
,20대,여자,서울,비음악인,라이프스타일,아마추어,
,30대,여자,서울,비음악인,피트니스 댄스,프로,
,20대,남자,서울,비음악인,라이프스타일/패션,프로,
,20대,여자,서울,비음악인,댄스,아마추어,
,20대,여자,서울,비음악인,라이프스타일,아마추어,
,20대,여자,서울,비음악인인,배우,프로,
,20대,여자,서울,"보컬, 기타",케이팝,아마추어,
